Y,GMD,Class IIa,Abdominal scissors,A hand-held surgical instrument used to cut the abdominal tissue_XXX_ in particular the abdominal wall tissue_XXX_ during surgery. It comprises two pivoted blades that are usually provided with ring handles which cut with a shearing action (i.e._XXX_ the blades cut as the sharpened edges pass one another as they are closed). It is typically made of high-grade stainless steel and is available in various heavy pattern (robust) designs and sizes; the blades may have different shapes. Some types can have carbide inserts along the cutting edges. This is a reusable device.,Y,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIa,Abdominal/intestinal spatula,A hand-held manual surgical instrument designed to manipulate the intestines and organs of the abdomen during a surgical intervention in the abdominal cavity. It typically consists of a large_XXX_ flat_XXX_ blunt blade (no sharp edges) at the distal end and a strong handle at the proximal end. It is usually made of high-grade stainless steel and is available with a variety of blade designs (e.g._XXX_ curved and flat or straight and flat with a rounded end_XXX_ or right-angled); some blade types may have a serrated surface to help retain the slippery abdominal tissues. The handle is typically designed to provide a non-slip grip. This is a reusable device.,N,N,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIb,Abdominal/thoracic port/catheter,A sterile implantable device intended to provide access to the peritoneal and_XXX_ alternatively_XXX_ pleural cavities for infusion (e.g._XXX_ chemotherapeutic agents_XXX_ gastric prosthesis fillers) and/or drainage (e.g._XXX_ malignant pleural effusion). It consists of a subcutaneous chamber_XXX_ with a self-sealing puncturable septum for percutaneous insertion of a hypodermic needle_XXX_ attached to a distal catheter which passes into the body cavity. It is made of metal e.g._XXX_ titanium (Ti) and synthetic polymers (e.g._XXX_ silicone); disposable devices associated with implantation may be included.,Y,N,N,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIb,Abortion suction system collection bottle,A component of an abortion (uterine) suction system designed to function as a trap to collect the products of conception from the uterus the termination of early pregnancies (up to 12 weeks)_XXX_ the treatment of incomplete spontaneous abortions_XXX_ the removal of retained afterbirth_XXX_ menstrual regulation_XXX_ or biopsy. It is typically cylindrical in shape and connected to a wide bore tubing through which the removed material is suctioned. It may have an integrated filter made of woven textile that acts as a sieve and trap (blood passes through whilst solids are retained). This is a single-use device.,N,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIb,Absorbent enteric stomal dressing,A non-sterile protective covering intended to be placed over a continent enteric stoma (surgically-created artificial opening between the intestines and the body surface through which bodily waste is drained from the intestines) to protect it from harmful external influences_XXX_ which includes absorbent materials intended to protect the surrounding skin from enteric fluids. It is typically attached by the patient directly over the stomal opening and held in place by its pressure-sensitive adhesive (e.g._XXX_ polyacrylate or silicone) to the surrounding skin. This is a single-use device.,Y,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIb,Absorbent tipped applicator_XXX_ non-sterile,A device intended for medical purposes which include_XXX_ to apply medications to_XXX_ or to take specimens from_XXX_ a patient or an object. It is typically designed as an absorbent_XXX_ non-sterile_XXX_ swab on a wooden_XXX_ paper_XXX_ or plastic stick. This is a single-use device.,N,N,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class III,Absorbent underpad_XXX_ sterile,A sterile flat piece of absorbent fabric material e.g._XXX_ non-woven polyethylene (PE)_XXX_ cellulose intended to be placed on a surface (e.g._XXX_ bed mattress_XXX_ table_XXX_ floor) and underneath a patient to absorb bodily fluids resulting from surgical procedures or incontinence. It is intended to be used in the healthcare facility and in the home. This is a single-use device.,Y,N,N,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class III,Absorbent wound compression pad,A non-sterile rolled strip of fabric material (e.g._XXX_ non-woven polyester) intended to be applied around a wound (e.g._XXX_ venous stasis ulcer of the leg) as a supplemental padded layer for a pressure bandage_XXX_ primarily to help evenly distribute pressure and absorb exudates during the compression treatment of the wound. It is normally available non-prescription over-the-counter (OTC). This is a single-use device.,N,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class III,Accelerator system application software,An individual software program or group of programs_XXX_ routines or algorithms that add specific computer assisted display_XXX_ processing and/or analysis capabilities to a medical accelerator system configuration. A basic set of applications programs and routines are included with such computer-controlled therapy systems and they can be upgraded to correct programming errors or to add new system capabilities. Some applications software programs or program packages must be combined with specific hardware or firmware configurations in order to function as intended. Applications program packages are typically identified by a proprietary name and version or upgrade number.,Y,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class III,Accelerator system chair,A seat_XXX_ typically with legs_XXX_ that is a component of a therapeutic accelerator system_XXX_ and used to support and position a seated patient during radiation therapy treatments involving the use of either a medical linear accelerator or non-linear accelerator.,N,N,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,IVD,List A,Arm exerciser,A device designed to provide variable resistance to the movement of the upper extremity in order to maintain_XXX_ develop_XXX_ or restore arm muscle strength and endurance.,NULL,NULL,NULL,Y,Y,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,11111.0,NULL,NULL,NULL,
Y,IVD,List A,Bed occupancy alarm_XXX_ battery-powered,A battery-powered device designed to provide a restraint-free method of monitoring the occupant of a bed (e.g._XXX_ a geriatric patient_XXX_ an Alzheimer's disease or dementia patient_XXX_ or a disabled person) who is at risk of vacating the bed unattended and falling; in such an event it will activate a sound and/or visual signal to alarm the staff. The device is typically used with connected sensor pads that are placed strategically under the patient.,NULL,NULL,NULL,Y,Y,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:BedOcc1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:_XXX_make:Bed_XXX_model:Occ1_XXX_manCode:BOC12345,NULL,NULL,NULL,NULL,
Y,IVD,List A,Blood culture kit,A collection of sterile devices_XXX_ usually including two bottles of nutrient broth_XXX_ used to grow aerobic and anaerobic bacteria from a sample or samples of a patient's blood. Positive blood cultures can be subcultured for identification and sensitivity. Blood cultures are used to evaluate fevers of unknown origin and sepsis in patients. This is a single-use device.,NULL,NULL,NULL,Y,N,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:BloodCul1_XXX_make:_XXX_model:_XXX_manCode:;name:_XXX_make:Blood_XXX_model:Cul1_XXX_manCode:;name:BloodCul2_XXX_make:_XXX_model:_XXX_manCode:BLOCUL123;,33333.0,NULL,NULL,NULL,
Y,IVD,List A,Blood/fluid warmer,A mains electricity (AC-powered) device that is used to heat banked blood_XXX_ blood products_XXX_ and intravenous (IV) fluids from about 4 degrees Celsius to near body temperature (35 to 37 degrees Celsius) before infusion. The heating is typically applied directly to a bag_XXX_ a special set_XXX_ or plastic tubing coil through which the blood/fluid runs. Heating is achieved by a variety of means_XXX_ e.g._XXX_ dry heating plates_XXX_ circulating fluid_XXX_ water bath_XXX_ or radio-frequency and temperature controls/alarms ensure that the set temperature limits are maintained. Some types may also be used to heat irrigation fluids for use in arthroscopy_XXX_ laparoscopy_XXX_ and other procedures.,NULL,NULL,NULL,Y,N,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,List A,Eikonometerr,An ophthalmic instrument for diagnosing aniseikonia_XXX_ a condition in which the image of an object as seen by one eye differs in size or shape from that seen by the other.,NULL,NULL,NULL,N,Y,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345,55555.0,NULL,NULL,NULL,
Y,IVD,List A,Fluxmeter,A battery-powered instrument designed to measure the total magnetic flux and determine the magnetic flux intensity (H)_XXX_ and/or magnetic flux density (B)_XXX_ close to an instrument often to determine if the magnetic field may produce interference with the operation of the device and/or during evaluation of a location for new equipment that may be affected by magnetic fields (e.g._XXX_ MRI scanners). It typically consists of an electronic unit_XXX_ magnetic field detectors (e.g._XXX_ induction coils_XXX_ Hall-effect strips)_XXX_ and a display that shows the value of the magnetic flux intensity (measured in Ampere/m and/or Oersted) and/or magnetic flux density (measured in Tesla and/or Gauss).,NULL,NULL,NULL,N,Y,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,List A,Glucose rapid test system analyser 1,A portable_XXX_ battery-powered meter used with other devices (e.g._XXX_ reagents_XXX_ test strips_XXX_ and accessories) to semi-quantitatively measure glucose in a specimen of whole blood in a short period_XXX_ typically several minutes. The measured values are used to manage blood glucose levels_XXX_ primarily by persons with diabetes mellitus. This self-testing device is normally available [non-prescription] over-the-counter (OTC) for home-use_XXX_ but may also be used in a clinical setting for multi-patient monitoring of blood glucose levels.,NULL,NULL,NULL,N,N,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,77777.0,NULL,NULL,NULL,
Y,IVD,List A,Glycated haemoglobin kit,A device consisting of one or more reagent(s)_XXX_ and possibly other associated items_XXX_ used to detect and measure the amount of glucose bound to haemoglobin (part of red blood cell that carries oxygen) in blood to estimate the average blood sugar concentration in the preceding 2-3 month period_XXX_ typically as a method of blood sugar monitoring in diabetics (also known as HbA1 or HbA1c).,NULL,NULL,NULL,N,N,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,List B,Haemoglobin analyser,A mains electricity (AC-powered) automatic or semi-automated laboratory haematology instrument used to measure haemoglobin in whole blood by spectrophotometry using the 540 nanometres (nm) absorption maximum of cyanmethaemoglobin. Measurement is performed after a suitable reagent has been added to the specimen of blood to convert all haemoglobins except sulfhaemoglobin (SHb) including methaemoglobin (MetHb) to cyanmethaemoglobin.,NULL,NULL,NULL,Y,Y,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,99999.0,NULL,NULL,NULL,
Y,IVD,List B,Hepatitis A virus antigen confirmatory kit,A test system consisting of one or more reagent(s)_XXX_ and other items intended for qualitative confirmation of Hepatitis A virus in human serum or plasma. (Infectious immunology_XXX_ hepatitis viruses_XXX_ kit for Hepatitis A virus (HAV) antigen confirmatory).,NULL,NULL,NULL,Y,Y,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,List B,Hepatitis A virus total antibody kit,A test system consisting of one or more reagent(s)_XXX_ and other items intended to measure total antibodies to the Hepatitis A virus in human serum and plasma. (Infectious immunology_XXX_ hepatitis viruses_XXX_ kit for Hepatitis A virus (HAV) total antibody).,NULL,NULL,NULL,Y,N,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,13131.0,NULL,NULL,NULL,
Y,IVD,List B,HIV1 antigen neutralization 1_XXX_ control,A material which is used to verify the performance of an assay intended to be used for the qualitative and/or quantitative neutralization of antigens from human immunodeficiency virus 1 (HIV1) in a clinical specimen_XXX_ using HIV1 antibodies of known specificity.,NULL,NULL,NULL,Y,N,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,List B,Human immunodeficiency virus 1 antigen p24 control,Device of known concentration of human immunodeficiency virus 1 antigen p24 used to verify the accuracy and or precision of values of HIV-1 antigen p24_XXX_ obtained from serum or other body fluid samples_XXX_ determined by test system_XXX_ kit_XXX_ or instrument both by manual and automated methods.,NULL,NULL,NULL,N,Y,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,15151.0,NULL,NULL,NULL,
Y,IVD,List B,Immunohistologic calibrator,A device intended for medical purposes for use in a test system to establish points of reference that are used in immunohistologic tests. (Haematology/histology/cytology_XXX_ histology/cytology reagents_XXX_ calibrator for immunohistology).,NULL,NULL,NULL,N,Y,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,List B,Laboratory freezer_XXX_ cryogenic,A mains electricity (AC-powered) laboratory freezer designed for tissue sample storage (e.g._XXX_ ovum_XXX_ embryo_XXX_ bone_XXX_ cornea) at temperatures below the point when most all biological activity ceases (sometimes defined as the glass transition temperature of water)_XXX_ about -130° Celsius. It will typically use liquid nitrogen (LN2) as the cooling agent where products are stored either directly in the LN2 providing temperatures of -180° Celsius or colder_XXX_ or on the vapour phase above the LN2 at temperatures of about -140° Celsius; some designs can be electromechanical. It will typically have built-in alarm system to warn against temperature variations and a recorder to record events.,NULL,NULL,NULL,N,N,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,17171.0,NULL,NULL,NULL,
Y,IVD,List B,Lens loop,A mains electricity (AC-powered) bedside device designed to measure and display a non-ambulatory patient's respiratory functions. Measurements include concentration of respiratory gas components [e.g._XXX_ carbon dioxide (CO2)_XXX_ oxygen (O2)] and/or continuous monitoring of the inspiration/expiration cycle including respiration rate_XXX_ air volume_XXX_ and cessation of breathing (apnoea). The device may also measure airway pressure (Paw) and oesophageal pressure (Pes). It is typically equipped with audible and/or visual alarms that are triggered when respiratory parameters drop below or exceed pre-set limits.,NULL,NULL,NULL,N,N,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,Self-test,Lipoprotein A kit,A test system consisting of one or multiple reagents and other items intended to measure lipoprotein A in serum and other body fluids. (Immunochemistry reagents_XXX_ specific proteins_XXX_ lipoproteins_XXX_ kit for lipoprotein A).,NULL,NULL,NULL,Y,Y,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,19191.0,NULL,NULL,NULL,
Y,IVD,Self-test,Multiple medical gas monitor,A portable_XXX_ battery-powered meter used with other devices (e.g._XXX_ reagents_XXX_ test strips_XXX_ and accessories) to semi-quantitatively measure glucose in a specimen of whole blood in a short period_XXX_ typically several minutes. The measured values are used to manage blood glucose levels_XXX_ primarily by persons with diabetes mellitus. This self-testing device is normally available [non-prescription] over-the-counter (OTC) for home-use_XXX_ but may also be used in a clinical setting for multi-patient monitoring of blood glucose levels.,NULL,NULL,NULL,Y,Y,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,Self-test,Needle introducer,A device that typically uses a spring-loaded mechanism to drive a hypodermic needle into a patient to a predetermined depth below the skin surface to perform therapeutic or diagnostic procedures. This is a single-use device.,NULL,NULL,NULL,Y,N,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,21212.0,NULL,NULL,NULL,
Y,IVD,Self-test,Oxygen breath analyser,A sterile strip or roll of fabric or plastic material that is applied to the abdomen to support relaxed abdominal walls or to hold dressings in place. This is a single-use device.,NULL,NULL,NULL,Y,N,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,Self-test,Oxygen controller,A mains electricity (AC-powered) instrument designed to continuously measure and control the concentration of oxygen (O2) in an enclosed atmosphere mainly in laboratory equipment (e.g._XXX_ incubators_XXX_ glove boxes). It typically consists of an electronic unit with a display to show actual values of percentage of oxygen concentration in the enclosed atmosphere_XXX_ appropriate temperature compensated electrodes and sensors to detect oxygen_XXX_ transducers_XXX_ control knobs or buttons_XXX_ and alarms to alert when oxygen values are beyond a predetermined range; it may also be capable of controlling concentration of dissolved oxygen in aqueous solutions (usually in ppm).,NULL,NULL,NULL,N,Y,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,23232.0,NULL,NULL,NULL,
Y,IVD,Self-test,Platelet kit,A test system consisting of one or more reagent(s)_XXX_ and other items intended to be used together to measure platelet levels. Platelets are necessary to control bleeding. (Haematology/histology/cytology_XXX_ haematology reagents_XXX_ haematology controls and calibrators_XXX_ kit for platelets).,NULL,NULL,NULL,N,Y,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
Y,IVD,Self-test,Potassium kit,A test system consisting of one or more reagent(s)_XXX_ and other items intended to be used together to measure potassium (K) in serum_XXX_ plasma and urine. Measurements obtained by this device are used to monitor electrolyte balance in the diagnosis and treatment of diseases conditions characterized by low and high blood potassium levels. (Clinical chemistry reagents_XXX_ electrolytes_XXX_ kit for potassium).,NULL,NULL,NULL,N,N,Y,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,25252.0,NULL,NULL,NULL,
Y,IVD,Self-test,Respiration monitor,A portable_XXX_ battery-powered meter used with other devices (e.g._XXX_ reagents_XXX_ test strips_XXX_ and accessories) to semi-quantitatively measure glucose in a specimen of whole blood in a short period_XXX_ typically several minutes. The measured values are used to manage blood glucose levels_XXX_ primarily by persons with diabetes mellitus. This self-testing device is normally available [non-prescription] over-the-counter (OTC) for home-use_XXX_ but may also be used in a clinical setting for multi-patient monitoring of blood glucose levels.,NULL,NULL,NULL,N,N,N,NULL,NULL,NB 0088 LLOYD'S REGISTER QUALITY ASSURANCE LTD (0088),name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;name:ArmEx1_XXX_make:Arm_XXX_model:Ex1_XXX_manCode:AEX12345;,NULL,NULL,NULL,NULL,
